instant;one_hot_encoder__weekday_1;one_hot_encoder__weekday_2;one_hot_encoder__weekday_3;one_hot_encoder__weekday_4;one_hot_encoder__weekday_5;one_hot_encoder__weekday_6;one_hot_encoder__season_2;one_hot_encoder__season_3;one_hot_encoder__season_4;one_hot_encoder__weathersit_2;one_hot_encoder__weathersit_3;remainder__yr;remainder__mnth;remainder__holiday;remainder__workingday;remainder__atemp;remainder__windspeed;remainder__leaflets;remainder__price_reduction;cnt
298;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;-0.08252684402878309;-0.2742715981277718;0.3005633941918649;-0.44721359549995787;4687.0
74;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.9202276604671625;-0.015265907453262744;1.020381836185592;-0.44721359549995787;2056.0
246;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.6457086301129479;-0.15249857033260467;-1.5442199922988258;0.8973379690338943;-0.00035741605190880445;1.2678194256209356;-0.44721359549995787;4484.0
198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;-1.5442199922988258;1.1086137109429794;0.8757805805938104;0.9641460204048321;2.2360679774997894;5302.0
484;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;-1.5442199922988258;-0.5779517275207291;-0.8125473757615044;1.2734430071990117;-0.44721359549995787;4220.0
436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;-1.5442199922988258;-0.680843359994968;0.5464144408351532;-0.6891869635495099;-0.44721359549995787;4911.0
511;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.5022178234211817;-0.15249857033260467;0.6475761258027333;0.8645446507102665;-0.6573728712641426;1.031628999341744;2.2360679774997894;6734.0
233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.3587270167294155;-0.15249857033260467;-1.5442199922988258;1.1414531845351839;0.9303814629800689;-0.6554454740810539;2.2360679774997894;3873.0
703;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.1262531915964772;-1.505941897786964;-0.9253773898287015;-0.44721359549995787;6234.0
577;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.1960433284440795;-0.4656314764398375;-1.1053320003271334;2.2360679774997894;7105.0
634;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;0.6457086301129479;-0.15249857033260467;0.6475761258027333;0.3836644462285006;0.7479432015696009;0.6604726151887285;-0.44721359549995787;7538.0
173;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;-0.21523621003764928;-0.15249857033260467;0.6475761258027333;1.2470564390382939;-0.19204011602817697;-1.0603433477025255;-0.44721359549995787;4507.0
14;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.668894963821408;-0.8628341868170563;-1.5102298739486049;-0.44721359549995787;1421.0
474;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;0.6475761258027333;-0.11908758614997014;-0.25587076326822805;-0.1886882031007465;-0.44721359549995787;4367.0
320;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;-1.0307764064044151;1.2196718568800127;-0.15249857033260467;0.6475761258027333;-0.14822309943890735;-0.711973753650401;1.3521731492920757;-0.44721359549995787;1817.0
61;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.9093061700402403;1.7972896947719956;-0.31240699781841835;-0.44721359549995787;2134.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;-1.5442199922988258;-1.3390809533906385;-0.22847494294703885;0.25557474156725696;-0.44721359549995787;2431.0
273;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;0.6457086301129479;-0.15249857033260467;0.6475761258027333;0.3874145618003442;0.30999159294281486;0.8966630414679202;-0.44721359549995787;5202.0
196;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;0.8463248584396798;-0.036924306378852044;-0.6610690556591299;-0.44721359549995787;5538.0
34;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.3631626635717788;-0.15249857033260467;0.6475761258027333;-1.729675683128131;1.3558897638230474;0.21058608894264902;-0.44721359549995787;1550.0
365;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;-1.5442199922988258;-0.3666932938373599;0.5107132995167545;-1.431499731855541;-0.44721359549995787;2485.0
194;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.2215268061068985;-0.5754495371167426;1.5602456676808873;-0.44721359549995787;4342.0
113;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-0.789199436804714;-0.15249857033260467;-1.5442199922988258;-0.15899458524295607;0.6658291091660798;-1.5833364344635927;-0.44721359549995787;4036.0
18;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.4155025393362355;-0.5660290140068306;1.3465495677139996;-0.44721359549995787;683.0
287;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.29998494429924427;0.5654315715990867;-1.5664656897293647;-0.44721359549995787;3644.0
586;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.3271819852871574;-1.0953831747389653;1.5433749229466593;2.2360679774997894;7534.0
200;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.5565852089296763;-0.8033763057557504;0.03625506002229323;-0.44721359549995787;4541.0
689;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;1.2196718568800127;-0.15249857033260467;0.6475761258027333;-0.5888155238619309;0.7295423667100555;0.26682190472340894;-0.44721359549995787;5499.0
531;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.21523621003764928;-0.15249857033260467;0.6475761258027333;0.8463940913425446;1.0034418750739094;0.34555204681647284;-0.44721359549995787;7363.0
159;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.21523621003764928;-0.15249857033260467;0.6475761258027333;1.4400431557739275;-0.7121498381945117;0.8291800625310083;-0.44721359549995787;4401.0
571;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.3198721446263486;0.3830520050366556;1.4590211992755195;2.2360679774997894;7592.0
203;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;2.0955460495064373;-0.7666920257327333;0.5592481467833605;-0.44721359549995787;3387.0
347;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;0.6475761258027333;-1.0185383825351804;-0.6573728712641426;-1.2402979582009572;-0.44721359549995787;3523.0
452;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.9347896477030593;0.027038404269280385;-1.1222027450613614;-0.44721359549995787;5102.0
453;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-0.03882357409537727;1.5601331612791969;-1.0153546950779175;-0.44721359549995787;5698.0
350;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.6799491016662976;1.1038394126409024;1.4477740361193674;-0.44721359549995787;3577.0
700;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.2196718568800127;-0.15249857033260467;0.6475761258027333;-0.8874054951006747;-1.8617794140102288;0.8404272256871602;2.2360679774997894;5668.0
210;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.7786382060513821;-0.16451223229890521;1.014758254607516;-0.44721359549995787;3846.0
459;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;0.6475761258027333;-0.09344256504713346;-1.2504402895402535;-1.6395722502443526;-0.44721359549995787;6772.0
366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.6501442769553112;-0.15249857033260467;-1.5442199922988258;-0.5888155238619309;0.10004012151508428;-1.0209782766559934;-0.44721359549995787;2294.0
11;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-1.651292498268032;-0.9276332990497149;1.5658692492589634;-0.44721359549995787;1263.0
285;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.23099435659446965;0.9215185409265081;-0.9816132056094615;-0.44721359549995787;2416.0
409;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.3631626635717788;-0.15249857033260467;0.6475761258027333;-1.44100332522477;-0.26510052812201773;0.4524000967999167;-0.44721359549995787;3422.0
446;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;0.20526856377162395;-1.4056103919240126;1.5265041782124313;-0.44721359549995787;6230.0
450;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;-1.5442199922988258;-0.2318795237338757;0.519825674674472;-0.3686428135991783;-0.44721359549995787;4996.0
718;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.39215369386589055;0.529055439528263;0.053125804756521205;-0.44721359549995787;5557.0
181;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;-0.21523621003764928;-0.15249857033260467;0.6475761258027333;0.9192328745648877;-0.0005481743080299053;0.2611983231453329;2.2360679774997894;5515.0
116;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.789199436804714;-0.15249857033260467;0.6475761258027333;0.6715810116089214;2.0712038768478602;-1.414628987121313;-0.44721359549995787;4400.0
422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.3631626635717788;-0.15249857033260467;-1.5442199922988258;-1.2079480659561328;0.29170814777934323;0.4467765152218407;-0.44721359549995787;3389.0
120;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.789199436804714;-0.15249857033260467;-1.5442199922988258;-0.07879980609122775;0.7296597564061292;1.5321277597905074;-0.44721359549995787;5312.0
276;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;-0.494052988065734;-1.4967708277812097;1.3634203124482276;2.2360679774997894;3570.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;-1.5442199922988258;-1.404632973586461;0.045248480872705894;-1.4427468950116928;-0.44721359549995787;1204.0
665;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.2600317899376821;-0.7759804854345611;-0.649821892502978;-0.44721359549995787;7444.0
693;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.2196718568800127;-0.15249857033260467;0.6475761258027333;-0.570595731591344;-0.5477455688433586;1.3971618019166836;-0.44721359549995787;3910.0
38;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.3631626635717788;-0.15249857033260467;0.6475761258027333;-1.0039994729335724;-2.0534547771304923;1.2846901703551636;-0.44721359549995787;1712.0
64;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;-1.5442199922988258;-0.570595731591344;0.9761194233127666;0.6942141046571844;-0.44721359549995787;2077.0
711;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.8037721484399946;1.6241985879113934;-0.21680611099112646;-0.44721359549995787;5501.0
349;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;-1.0307764064044151;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.37756285958713426;1.2134080202136495;-0.531726679363382;-0.44721359549995787;3709.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;1.2196718568800127;-0.15249857033260467;-1.5442199922988258;-0.6653351897532523;-1.3689862741202348;-1.279663029247489;-0.44721359549995787;3649.0
556;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.0175782130843378;-0.06418806329195824;-0.3349013241307223;-0.44721359549995787;6569.0
209;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.5128588613619822;-0.10081364846693835;-0.08184015311730262;-0.44721359549995787;4390.0
133;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-0.5022178234211817;-0.15249857033260467;0.6475761258027333;0.09589211606238217;-0.08253020330346673;-0.008733592602314717;-0.44721359549995787;4105.0
220;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-1.0307764064044151;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.301600427678613;0.10015751121115804;-1.1446970713736653;-0.44721359549995787;4326.0
555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;-1.5442199922988258;1.804190916617066;-0.8763193281535173;-0.8016585951110298;-0.44721359549995787;4672.0
657;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.2016165281455057;0.7569822081672707;1.5433749229466593;2.2360679774997894;7509.0
592;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.1486880228845553;-0.23758731810475478;0.7223320125475644;-0.44721359549995787;6784.0
290;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.19065465185857877;-0.14630215569547927;1.4646447808535954;2.2360679774997894;4570.0
705;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.28655043936278035;2.0348277447770364;-0.7285520345960418;2.2360679774997894;5729.0
94;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-0.789199436804714;-0.15249857033260467;0.6475761258027333;0.37645268551341726;2.937994718943714;-1.0772140924367535;-0.44721359549995787;3115.0
24;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0307764064044151;-1.6501442769553112;-0.15249857033260467;0.6475761258027333;-2.0755401882063906;-0.39647427174044597;1.5208805966343553;-0.44721359549995787;1416.0
638;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;0.6457086301129479;-0.15249857033260467;-1.5442199922988258;0.30356774702249767;0.6200324539853452;1.4140325466509116;-0.44721359549995787;4754.992424242424
569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;-1.5442199922988258;0.8391361753588847;-1.341596323283848;-1.1109555819052093;-0.44721359549995787;7410.0
483;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.970142500145332;-0.789199436804714;-0.15249857033260467;0.6475761258027333;-0.14447875327563595;2.381303432738426;-1.386511079230933;-0.44721359549995787;6233.0
730;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;-1.5442199922988258;-1.4191545749623533;2.4271000879191615;0.9866403467171361;-0.44721359549995787;1796.0
552;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.0717454033458831;-0.15249857033260467;0.6475761258027333;1.6367107551785398;0.12736257327622735;-1.1728149792640452;2.2360679774997894;6241.0
89;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-1.0307764064044151;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-1.0403929022061693;-0.1828543723104137;-0.593586076722218;-0.44721359549995787;1536.0
658;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.970142500145332;0.9326902434964802;-0.15249857033260467;0.6475761258027333;0.34741525217020547;-0.739486963667664;1.4084089650728355;-0.44721359549995787;5424.0
628;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.6457086301129479;-0.15249857033260467;0.6475761258027333;0.3618849288689487;0.43765288742291414;0.6492254520325764;2.2360679774997894;7591.0
580;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.3235530272953275;-0.8216597509192219;-1.380887497652857;2.2360679774997894;7261.0
714;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-1.0586126944767562;-0.7941465409019607;-1.245921539779033;-0.44721359549995787;5611.0
431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.970142500145332;-1.0761810501882465;-0.15249857033260467;0.6475761258027333;-1.2844850400731707;0.2278188056912569;-0.7510463609083458;2.2360679774997894;3956.0
283;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;-1.0307764064044151;0.9326902434964802;6.557438524302;-1.5442199922988258;0.376429607879129;-2.099003446578271;-1.0940848371709813;-0.44721359549995787;5117.0
407;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.970142500145332;-1.3631626635717788;-0.15249857033260467;-1.5442199922988258;-1.5393486637442206;1.5326199512619338;0.9416516940925281;-0.44721359549995787;2169.0
704;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.970142500145332;1.506653470263545;-0.15249857033260467;0.6475761258027333;-0.049762372748016245;-0.1646442957069878;-0.11558164258575858;2.2360679774997894;6606.0
605;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.970142500145332;0.3587270167294155;-0.15249857033260467;0.6475761258027333;1.0212360181190283;-0.8307721260769395;0.20496250736457303;-0.44721359549995787;6917.0
