season_1,season_2,season_3,season_4,weathersit_2,weathersit_3,hum,atemp,windspeed,leaflets,yr,holiday,price reduction,weekend,weekday,cnt
1,0,0,0,0,0,-0.043637784560547906,-0.37630703125082227,0.36905824243583046,-1.499410167820778,0,0,0,1,0,2485
0,0,1,0,0,0,0.06985384432288987,1.3431136421344834,-0.5813052685767868,1.7320783537445734,0,0,0,0,1,4342
0,1,0,0,1,0,1.9065489246172487,-0.15145063168429995,0.5047804385006551,-1.6634142845167639,0,0,0,1,0,4036
1,0,0,0,1,0,1.7183996724895338,-1.5117568969285726,-0.5730625621276685,1.501257745061334,0,0,0,0,1,683
0,0,0,1,1,0,0.676110156426452,0.34544453529112035,0.4169352710164502,-1.6451916048838766,0,0,0,0,1,3644
0,0,1,0,1,0,0.36551695480929897,1.4574968433917537,-1.036233333392311,1.7138556741116862,1,0,1,0,1,7534
0,0,1,0,0,0,0.20424616727125763,1.7058507367129776,-0.7807351116829171,0.08596296024041881,0,0,0,0,1,4541
0,0,0,1,1,0,0.010119144618799205,-0.6167784585650201,0.5605278394384534,0.33500624855654554,1,0,0,0,1,5499
0,1,0,0,0,0,-0.3751388478331884,0.9369917544618485,0.8001826035805412,0.42004542017668633,1,0,0,0,1,7363
0,1,0,0,0,0,0.001159656422241353,1.5796813125117621,-0.700914385835314,0.9424289029861228,0,0,0,0,1,4401
0,0,1,0,0,0,0.23709523479511727,1.4495831473292318,0.25735801485433674,1.6227422759472494,1,0,1,0,1,7592
0,0,1,0,0,0,-0.29748517173598205,2.2893343555548054,-0.7486373451365108,0.6508660288599257,0,0,0,0,1,3387
0,0,0,1,0,0,-0.228798151425891,-1.0820001032570559,-0.6529860008282199,-1.2928864653147216,0,0,0,0,1,3523
0,1,0,0,0,0,-2.3790753185997753,-0.9913330061429548,-0.05414438992522711,-1.1653277078845106,1,0,0,0,1,5102
0,1,0,0,0,0,-1.008273624526424,-0.021352466501769578,1.2872726304755664,-1.0499174035428909,1,0,0,0,1,5698
0,0,0,1,1,0,-0.8708924163156845,-0.7154404498859308,0.8880277710647462,1.6105938228586578,0,0,0,0,1,3577
0,0,0,1,0,0,0.1982683967465141,-0.9400345169862923,-1.7068096007945368,0.9545773560747144,1,0,1,0,1,5668
0,0,1,0,0,0,-0.5692587028950894,1.9462472118939862,-0.22174608772394233,1.1428783789478834,0,0,0,0,1,3846
0,1,0,0,0,0,-1.6145299366299861,-0.08048345357666593,-1.1719041730306612,-1.7241565499597216,1,0,0,0,1,6772
1,0,0,0,0,0,0.0,-0.6167784585650201,0.009730165502121507,-1.0559916300871866,1,0,0,1,0,2294
1,0,0,0,1,0,0.46189954503258956,-1.7670251245364668,-0.8894566665289059,1.738152580288869,0,0,0,0,1,1263
0,0,0,1,0,1,2.0379523623032454,0.27075473456844035,0.7285018713291069,-1.0134720442771161,0,0,0,0,1,2416
1,0,0,0,0,0,-1.5100049635336636,-1.5393642659864617,-0.3097581635941884,0.535455724518306,1,0,0,0,1,3422
0,1,0,0,1,0,1.4287071649373115,0.24290377107768696,-1.3076738737899745,1.6956329944787987,1,0,0,0,1,6230
0,1,0,0,1,0,1.8557737131097172,-0.23035648989885216,0.3770313276459579,-0.35138135094887685,1,0,0,1,0,4996
0,0,0,1,0,0,0.3177306285641379,-0.40387067823101847,0.38510712570903366,0.10418563987330613,1,0,0,0,1,5557
0,0,1,0,0,0,-1.3457452907332506,1.0158476445876081,-0.07828191036812597,0.32893202201224975,0,0,1,0,1,5515
0,1,0,0,0,0,0.7686939236544023,0.7477376181600255,1.7344458748934803,-1.4811874881878906,0,0,0,0,1,4400
1,0,0,0,0,0,-1.5189644517302217,-1.2870566476395264,0.177434576153785,0.5293814979740102,1,0,0,1,0,3389
0,1,0,0,0,0,-0.8499917222507545,-0.06463107740722585,0.560630552291402,1.7017072210230946,0,0,0,1,0,5312
0,0,0,1,1,0,0.9956628462401629,-0.5141877262627941,-1.387436823657794,1.5194804246942213,0,0,1,0,1,3570
1,0,0,0,0,0,-0.9903546481333083,-1.499989412017924,-0.038211058611591124,-1.5115586209093697,0,0,0,1,0,1204
0,0,0,1,1,0,1.3271639095128034,0.3021909084300604,-0.7567644996260608,-0.6550926781636656,1,0,0,0,1,7444
0,0,0,1,0,0,-0.38110945076737446,-0.5970535555141568,-0.5570650352809393,1.555925783959996,1,0,0,0,1,3910
1,0,0,0,0,0,0.8343920587021215,-1.0662601552873994,-1.8745204309995094,1.4344412530740804,0,0,0,0,1,1712
1,0,0,0,1,0,1.1987493570891792,-0.5970535555141568,0.7762761870567781,0.7966474659230243,0,0,0,1,0,2077
0,0,0,1,1,0,-0.18101182518072997,-0.8494923400941725,1.34332816997221,-0.187377234252891,1,0,0,0,1,5501
0,0,0,1,1,0,0.08777282071600558,-0.38807451616147093,0.9838973801855525,-0.5275339207334543,0,0,0,0,1,3709
0,0,0,1,0,0,0.8075135941124479,-0.6996193037719862,-1.2756287475807053,-1.335406051124792,0,0,0,1,0,3649
0,0,1,0,1,0,0.44017457805357607,1.1223171497823565,-0.1339651157728303,-0.3149359916831022,1,0,0,0,1,6569
0,0,1,0,0,0,-0.27658447767105204,1.6585122185931256,-0.1660115258927623,-0.04159579718979242,0,0,0,0,1,4390
0,1,0,0,1,0,1.7303408783579073,0.12449189266151675,-0.15001399904603344,0.03736914788605263,0,0,0,0,1,4105
0,0,1,0,0,0,-0.21386806029514707,1.4298020301784766,0.009832878355070108,-1.1896246140616935,0,0,0,0,1,4326
0,0,1,0,0,0,-0.34527149798114304,1.9739107950517676,-0.8445583106837914,-0.8190967948596514,1,0,0,1,0,4672
0,0,0,1,1,0,0.7627161531296587,0.23895004605197565,0.584536968815164,1.7138556741116862,1,0,1,0,1,7509
0,0,1,0,0,0,0.46407132497143533,1.2642577520087237,-0.2856848386843835,0.8270185986445031,1,0,0,0,1,6784
0,0,0,1,0,0,-0.30346294226072557,0.22708262496374243,-0.205812756410306,1.6288165024915453,0,0,1,0,1,4570
0,0,0,1,0,0,0.0,-0.28954369107364003,1.7026177295860636,-0.7401318497838063,1,0,1,0,1,5729
0,1,0,0,0,0,-1.4024911051749696,0.42822916639819497,2.4928647419585865,-1.1167338955301442,0,0,0,0,1,3115
1,0,0,0,0,0,-0.9330927671714676,-2.226319304695485,-0.42470668515017845,1.689558767934503,0,0,0,0,1,1416
0,0,0,1,0,0,-0.5662698176327176,0.34932330818364277,0.4647095867441214,1.5741484635928833,1,0,0,1,0,32472
0,0,1,0,1,0,1.0076112196990925,0.9291342724992184,-1.2516632711664955,-1.153179254795919,1,0,0,1,0,7410
0,1,0,0,0,0,-1.5846697543684982,-0.13573566775903953,2.0057747150635605,-1.4508163554664117,1,0,0,0,1,6233
1,0,0,0,0,0,-0.9933435333956802,-1.5157106219542835,2.0458455668200957,1.1125072462264045,1,0,0,1,0,1796
0,0,1,0,0,0,-1.1755150149986515,1.7925953388568627,0.033636582025884945,-1.2199957467831724,1,0,1,0,1,6241
0,1,0,0,1,0,0.17736770268158408,-1.1056599933003333,-0.2377949709971455,-0.5943504127207078,0,0,0,0,1,1536
0,0,0,1,1,0,1.3839097239545222,0.39679299253657563,-0.724833641465696,1.5680742370485874,1,0,0,0,1,5424
0,0,1,0,0,0,-0.6110672586155068,0.41245798837304304,0.3051323305820079,0.748053653568658,1,0,1,0,1,7591
0,0,1,0,0,0,0.26994430231897687,1.4535681024104388,-0.796732638529646,-1.444742128922116,1,0,1,0,1,7261
0,0,0,1,0,0,0.15048923809191053,-1.1253848963511965,-0.7726593136198425,-1.2989606918590175,1,0,0,0,1,5611
1,0,0,0,0,0,-1.1844745031952093,-1.3699162308797899,0.12153310593656383,-0.7644287559609895,1,0,1,0,1,3956
0,0,0,1,0,0,0.8015429911782619,0.4282041823537987,-1.9143743018541892,-1.1349565751630315,0,1,0,0,1,5117
1,0,0,0,0,1,0.7836240147851462,-1.6458337711812099,1.2631993055657613,1.0639134338720384,1,0,0,1,0,2169
0,0,0,1,0,0,0.8015429911782619,-0.03319490354560683,-0.22186163968350917,-0.07804115645556706,1,0,1,0,1,6606
0,0,1,0,0,0,0.7776534118509602,1.126277120819167,-0.8047057237397734,0.268189756569292,1,0,0,0,1,6917
0,1,0,0,1,0,1.0046223344367207,-0.16342423496121727,-1.0920320907565852,0.08596296024041881,0,0,0,1,0,3351
0,0,0,1,1,0,0.6193643419847331,-0.3407547360749156,-0.6451284675776611,-0.21774836697436983,1,0,0,1,0,3510
0,0,0,1,0,0,-0.5931482822223911,-0.2579451209234447,0.5608488171039174,-0.029447344101200874,1,0,0,0,1,7282
0,0,0,1,0,0,-0.697680422909271,-1.0544177182435626,0.36910959886230477,0.9970969418847848,0,0,0,0,1,3727
1,0,0,0,0,1,-4.457676580201197,-0.554024785052663,0.9047442878821135,0.2256701707592216,0,0,0,0,1,623
0,0,1,0,0,0,-0.2467171278190067,1.3430886580900872,-0.29370928032098526,-0.7401318497838063,1,0,0,0,1,7350
0,0,1,0,1,0,-0.04960838749473397,1.0788823885994232,-1.5312348177856943,-0.32708444477169374,1,0,1,0,1,7582
0,1,0,0,1,0,-0.9175104253000144,-1.3992912210787165,-0.09127508626610999,-1.1714019344288062,0,0,0,1,0,1693
0,1,0,0,0,0,0.0,-0.23819523382818514,0.7442297769368461,-1.1956988406059894,1,0,0,0,1,5918
1,0,0,0,1,0,-0.8832278396647054,-1.6585006816901242,-0.2912313327436027,1.4283670265297848,0,0,0,0,1,1510
0,1,0,0,0,0,0.35356858135036934,-0.20271789078546704,0.44893032470990796,-1.3050349184033132,0,1,1,0,1,3126
0,1,0,0,0,0,0.03401589153665846,0.6096508047817842,-0.9084842225376142,1.5194804246942213,0,0,0,1,0,5805
0,1,0,0,1,0,0.26994430231897687,0.6411681767876918,-0.45338924933604696,-1.1349565751630315,1,0,0,0,1,5740
1,0,0,0,0,0,0.4700419279056214,-1.590662755143124,-0.9959570559298806,1.1732495116693622,0,0,1,0,1,431
0,0,1,0,0,0,-0.6618424701230397,1.1262458907636717,-0.5730625621276685,-0.9891751380999331,1,0,0,0,1,7446
0,0,0,1,1,0,2.031981759369059,-0.5260551473510273,-0.4292645679997681,0.7723505597458412,1,0,0,1,0,3228
0,1,0,0,0,1,2.124558359006453,-1.3540950847658453,0.3368577630364759,1.3736989876311227,0,0,0,0,1,1685
1,0,0,0,1,0,-0.26308073706119994,-1.535154454505689,-0.8161838850567681,-1.1106596689858486,0,0,1,0,1,1708
0,0,0,1,0,0,0.13257026169879482,0.21133643098298682,1.1196067371437572,0.26211553002499627,1,0,0,1,0,6639
1,0,0,0,0,0,0.0,-1.2553081732229532,0.48369862543297404,0.9181319968089398,1,1,0,0,1,3129
1,0,0,0,0,0,-0.0466195022323622,0.006261148567219248,0.4567878579604682,0.21352171767063005,1,0,0,0,1,4990
0,0,1,0,0,0,-0.14816275765687034,1.3312712050906466,-0.3895146939086987,1.4526639327069677,1,0,0,1,0,5687
0,0,0,1,1,0,1.6258159052615841,0.6295318581101239,-0.5492588584568547,-1.0013235911885245,0,0,0,0,1,3907
0,0,1,0,0,0,-0.8888113927088002,1.126277120819167,0.9040252979114753,-0.9527297788341584,0,0,0,0,1,5225
1,0,0,0,1,0,1.2495174010061545,-1.9494960927846996,0.10565113104940214,-0.5518308269106373,1,0,0,1,0,1977
