season_1,season_2,season_3,season_4,weathersit_2,weathersit_3,hum,atemp,windspeed,leaflets,yr,holiday,price reduction,weekday,cnt
0,1,0,0,0,0,-1.202393479588325,-0.4315092773444036,0.7443324897897944,-0.7340576232395106,1,0,1,1,5633
0,0,0,1,1,0,-0.5334207501088579,-1.2476255795710969,1.446952599490628,-0.5336081472777501,1,0,0,1,5035
0,0,1,0,0,0,-0.09141694321515145,1.1854268459273605,-0.30168236553111377,0.07988873369612305,0,0,0,0,5336
0,1,0,0,0,0,-0.8529734399225688,0.08511703869297885,-0.006318717771081655,0.03736914788605263,1,0,1,0,7460
1,0,0,0,0,0,-0.64989409666411,-0.7666327568539096,-0.12594067413622853,1.555925783959996,1,0,1,1,4169
1,0,0,0,0,1,1.4436372560680555,-1.5867090301174127,1.6066454076123087,-0.2481194996958487,1,0,0,1,441
1,0,0,0,1,0,1.3480717711682908,-0.06476224364030697,-0.828458070984114,1.6652618617573198,1,0,1,0,5892
0,0,0,1,0,0,0.5088687659542246,-0.8533461289422989,0.46481229959706855,0.9545773560747144,1,0,0,0,4669
1,0,0,0,0,0,0.0,-0.7666327568539096,0.18535630493743813,0.8209443721002074,1,0,1,1,4154
0,1,0,0,1,0,1.5599815859932769,-0.8521406488001784,0.550179519503892,-1.3718514103905668,0,0,0,1,2121
1,0,0,0,1,0,1.1001949869270427,-1.3738199878167086,0.9359561560718398,-0.3878267102146515,0,0,0,1,1526
0,0,0,1,0,0,0.20424616727125763,-0.8493674198721913,-1.092083447183058,-0.7462060763281021,1,0,0,0,5047
1,0,0,0,1,0,0.971773266912861,-0.3013548980619814,-1.8505536706746386,-1.6391173783395807,0,0,0,1,3068
1,0,0,0,1,0,1.1081151744928,-0.6710625410270381,0.15031838297538092,0.5779753103283765,0,0,0,1,2192
0,0,1,0,0,0,-0.19594908390203136,1.6230161375171104,-0.4932418362800653,1.2522144567452074,1,0,0,1,6904
0,0,0,1,1,0,0.9747621521752329,-0.2737725130484881,1.8541705441115754,-0.9405813257455669,0,0,0,1,2566
0,1,0,0,1,0,0.5178282541507824,0.5977334156047585,-0.9643343363283611,-1.256441106048947,1,0,1,1,32043
1,0,0,0,1,0,1.694502925571676,-0.2895124610181448,0.3850557692825597,1.2157690974794326,0,0,0,1,2660
1,0,0,0,1,0,0.32967900202306755,-0.8691422910118471,-0.7568158560525351,0.8573897313659821,1,0,0,1,4128
0,0,0,1,1,0,0.7059775062784973,-0.009510029457932672,-0.5490919500708121,-0.831245247948243,0,0,0,1,3894
1,0,0,0,0,0,-1.3257477130785338,-1.5308884289250242,-0.05789340905784719,0.01914646825316531,0,0,0,1,1600
0,1,0,0,1,0,1.688532322637489,-0.29750735522495453,-0.5731652749806168,-0.49108856146767965,0,0,0,0,2895
0,0,1,0,0,0,0.5237988570849685,0.10098815289571599,-0.165960169466288,0.04951760097464418,0,0,1,0,4274
1,0,0,0,0,0,-1.085920133033073,-2.0204945009478292,1.4070486561201359,-1.0316947239100034,0,0,1,1,1406
0,1,0,0,0,0,0.9150274524711421,0.6254219828069362,-0.5572319436669807,-0.23597104660725715,0,0,0,0,4660
0,1,0,0,0,0,-1.1874633884575811,0.578002266542796,-1.3793584577733946,1.7503010333774607,1,0,0,0,42945
0,1,0,0,0,0,0.4491340662501339,1.2406041079765455,1.3351496590561858,-0.8737648337583134,1,0,1,1,5743
1,0,0,0,0,0,0.1564598410260966,-1.1214561553698816,-0.3895146939086987,-1.6816369641496511,1,0,0,1,4270
1,0,0,0,1,0,-0.6050966556813208,-1.8587977656151031,0.033482512746462044,-0.5579050534549331,0,1,0,1,1000
0,0,0,1,1,0,1.4436372560680555,-0.7192942387340576,-0.8606071939569957,-0.24204527315155294,1,0,0,0,4649
0,0,1,0,1,0,1.0643570341408113,1.019832599668815,-0.26171422662752714,-1.6269689252509894,0,0,0,1,4835
0,0,0,1,0,0,0.18632719087814192,0.32959840513277955,-0.18179078792697573,1.1732495116693622,0,0,0,1,4826
0,0,0,1,1,0,1.4973941852474024,-0.1436181337660659,0.8561482693308552,0.15277945222767234,0,0,0,1,2914
1,0,0,0,0,0,-2.226764019258292,-1.2594930006593301,0.6245051077187507,0.5719010837840807,1,0,0,0,3243
0,0,1,0,0,0,0.0,1.4298582442783685,-0.44541616412591983,-1.2685895591375387,0,0,0,1,4266
0,0,1,0,0,0,-0.18101182518072997,1.6545335095230178,1.1992220372854643,1.6409649555801369,1,0,0,1,6861
0,0,1,0,0,0,0.371487557743485,0.7910974272097699,-1.5232103761490927,1.3494020814539396,1,0,0,1,7006
1,0,0,0,1,0,1.3182044213162454,-0.6917056077094647,-0.39753913554530007,0.07988873369612305,0,0,0,0,985
0,1,0,0,0,0,-0.5214723766499283,0.5741297396613728,-0.062233027094922816,0.006998015164573767,1,0,0,0,8120
0,0,1,0,0,0,-0.3213819186538413,0.5977833836935511,-0.7647375848361883,1.1428783789478834,1,0,0,1,7870
1,0,0,0,0,0,0.1763284020507835,-0.9715206589367046,-0.04952231154254461,-0.8737648337583134,1,0,0,1,3598
0,0,0,1,0,0,-0.49459391206025477,-0.7272016887854799,0.26516419167842276,-0.8737648337583134,0,0,0,0,4067
0,1,0,0,1,0,0.21917625840200156,0.8896532363419964,-0.676841060925509,-1.499410167820778,0,0,0,0,4906
0,0,0,1,0,1,1.7900755780619966,0.42450654378314895,-1.116156772092863,-1.475113261643595,1,0,0,1,4639
0,1,0,0,0,0,0.0,-0.0015713493510144763,0.47295229319323856,-0.28456485896162337,0,0,0,1,4608
0,1,0,0,1,0,0.14451146756716698,-0.47481287229425656,2.5249111520785186,-0.7036864905180317,0,0,0,1,1795
1,0,0,0,0,0,-0.7006621405810853,-1.2239469514945223,-0.788605484040096,1.4648123857955593,1,0,0,1,3272
0,0,0,1,1,0,0.4521229515125057,-0.5852610865591126,-1.3954073410465975,0.32893202201224975,1,0,0,1,5634
0,0,1,0,1,0,0.7955723882440758,1.0237113725613374,0.19348345942698814,-1.2382184264160598,1,0,0,0,6299
0,1,0,0,1,0,0.8254325705055636,-0.4354630023701149,1.7664922850134122,-1.0499174035428909,0,0,0,1,2633
0,1,0,0,1,0,1.4884346970508446,0.2271888071524269,-1.068164191552676,0.8270185986445031,0,0,0,1,4575
1,0,0,0,0,0,-0.8956922796437569,-0.8892357087175554,-0.6995149232138906,1.1185814727707002,0,0,0,1,2046
1,0,0,0,1,0,1.5003830705097743,-1.87064020265894,0.4010019397028142,0.3410804751008413,1,0,0,0,1301
0,0,0,1,0,0,0.06387607379814632,0.763540026240673,0.6803552215094975,1.5741484635928833,1,0,0,1,7733
0,0,0,1,0,0,-0.9127081396266594,-0.5182476334771895,-0.5811897166172185,-0.667241131252257,1,0,0,0,7109
0,0,1,0,0,0,0.09971402658437771,1.0158476445876081,-1.3713879403845908,-0.46679165529049654,1,0,0,1,7765
0,0,0,1,0,0,-0.3422826127187713,-0.31712607608713367,0.3850044128560854,1.069987660416334,0,0,0,1,4304
