instant;dteday;yr;mnth;holiday;workingday;atemp;windspeed;leaflets;price reduction;casual;registered;cnt;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6;season_1;season_2;season_3;season_4;weathersit_1;weathersit_2;weathersit_3
14;14.01.2011;0;1;0;1;0.188413;0.126548;481;0;54;1367;1421;0;0;0;0;0;1;0;1;0;0;0;1;0;0
474;18.04.2012;1;4;0;1;0.457038;0.1679119999999999;716;0;347;4020;4367;0;0;0;1;0;0;0;0;1;0;0;0;1;0
320;16.11.2011;0;11;0;1;0.451988;0.136829;990;0;145;1672;1817;0;0;0;1;0;0;0;0;0;0;1;0;0;1
61;02.03.2011;0;3;0;1;0.320071;0.3078329999999999;694;0;231;1903;2134;0;0;0;1;0;0;0;1;0;0;0;1;0;0
352;18.12.2011;0;12;0;0;0.245579;0.1697789999999999;795;0;220;2211;2431;1;0;0;0;0;0;0;0;0;0;1;1;0;0
273;30.09.2011;0;9;0;1;0.544829;0.206475;909;0;830;4372;5202;0;0;0;0;0;1;0;0;0;0;1;1;0;0
196;15.07.2011;0;7;0;1;0.624371;0.182833;632;0;1318;4220;5538;0;0;0;0;0;1;0;0;0;1;0;1;0;0
34;03.02.2011;0;2;0;1;0.177878;0.277752;787;0;61;1489;1550;0;0;0;0;1;0;0;1;0;0;0;1;0;0
365;31.12.2011;0;12;0;0;0.414121;0.220154;495;0;665;1820;2485;0;0;0;0;0;0;1;1;0;0;0;1;0;0
194;13.07.2011;0;7;0;1;0.689404;0.1461329999999999;1027;0;748;3594;4342;0;0;0;1;0;0;0;0;0;1;0;1;0;0
113;23.04.2011;0;4;0;0;0.450121;0.230725;468;0;1462;2574;4036;0;0;0;0;0;0;1;0;1;0;0;0;1;0
18;18.01.2011;0;1;0;1;0.2323329999999999;0.146775;989;0;9;674;683;0;0;1;0;0;0;0;1;0;0;0;0;1;0
287;14.10.2011;0;10;0;1;0.529675;0.223883;471;0;529;3115;3644;0;0;0;0;0;1;0;0;0;0;1;0;1;0
586;08.08.2012;1;8;0;1;0.707717;0.1107;1024;1;1263;6271;7534;0;0;0;1;0;0;0;0;0;1;0;0;1;0
200;19.07.2011;0;7;0;1;0.747479;0.1306;756;0;752;3789;4541;0;0;1;0;0;0;0;0;0;1;0;1;0;0
689;19.11.2012;1;11;0;1;0.375621;0.235067;797;0;449;5050;5499;0;1;0;0;0;0;0;0;0;0;1;0;1;0
531;14.06.2012;1;6;0;1;0.624383;0.253733;811;0;1180;6183;7363;0;0;0;0;1;0;0;0;1;0;0;1;0;0
159;08.06.2011;0;6;0;1;0.727279;0.136817;897;0;676;3725;4401;0;0;0;1;0;0;0;0;1;0;0;1;0;0
571;24.07.2012;1;7;0;1;0.70645;0.211454;1009;1;1140;6452;7592;0;0;1;0;0;0;0;0;0;1;0;1;0;0
203;22.07.2011;0;7;0;1;0.8408959999999999;0.1331;849;0;562;2825;3387;0;0;0;0;0;1;0;0;0;1;0;1;0;0
347;13.12.2011;0;12;0;1;0.301138;0.14055;529;0;155;3368;3523;0;0;1;0;0;0;0;0;0;0;1;1;0;0
452;27.03.2012;1;3;0;1;0.315654;0.187192;550;0;531;4571;5102;0;0;1;0;0;0;0;0;1;0;0;1;0;0
453;28.03.2012;1;3;0;1;0.47095;0.291671;569;0;674;5024;5698;0;0;0;1;0;0;0;0;1;0;0;1;0;0
350;16.12.2011;0;12;0;1;0.359825;0.260575;1007;0;178;3399;3577;0;0;0;0;0;1;0;0;0;0;1;0;1;0
700;30.11.2012;1;11;0;1;0.323867;0.0584708;899;1;362;5306;5668;0;0;0;0;0;1;0;0;0;0;1;1;0;0
210;29.07.2011;0;7;0;1;0.785967;0.174138;930;0;670;3176;3846;0;0;0;0;0;1;0;0;0;1;0;1;0;0
459;03.04.2012;1;4;0;1;0.461483;0.100133;458;0;1348;5424;6772;0;0;1;0;0;0;0;0;1;0;0;1;0;0
366;01.01.2012;1;1;0;0;0.375621;0.192167;568;0;686;1608;2294;1;0;0;0;0;0;0;1;0;0;0;1;0;0
11;11.01.2011;0;1;0;1;0.191464;0.1221319999999999;1028;0;43;1220;1263;0;0;1;0;0;0;0;1;0;0;0;0;1;0
285;12.10.2011;0;10;0;1;0.517717;0.24815;575;0;217;2199;2416;0;0;0;1;0;0;0;0;0;0;1;0;0;1
409;13.02.2012;1;2;0;1;0.227913;0.167283;830;0;94;3328;3422;0;1;0;0;0;0;0;1;0;0;0;1;0;0
446;21.03.2012;1;3;0;1;0.513258;0.0895583;1021;0;1122;5108;6230;0;0;0;1;0;0;0;0;1;0;0;0;1;0
450;25.03.2012;1;3;0;0;0.437488;0.220775;684;0;1532;3464;4996;1;0;0;0;0;0;0;0;1;0;0;0;1;0
718;18.12.2012;1;12;0;1;0.409708;0.221404;759;0;433;5124;5557;0;0;1;0;0;0;0;0;0;0;1;1;0;0
181;30.06.2011;0;6;0;1;0.637008;0.1853119999999999;796;1;1027;4488;5515;0;0;0;0;1;0;0;0;0;1;0;1;0;0
116;26.04.2011;0;4;0;1;0.594083;0.3265;498;0;678;3722;4400;0;0;1;0;0;0;0;0;1;0;0;1;0;0
422;26.02.2012;1;2;0;0;0.268308;0.205229;829;0;515;2874;3389;1;0;0;0;0;0;0;1;0;0;0;1;0;0
120;30.04.2011;0;4;0;0;0.464021;0.235075;1022;0;1965;3347;5312;0;0;0;0;0;0;1;0;1;0;0;1;0;0
276;03.10.2011;0;10;0;1;0.392046;0.0833458;992;1;330;3240;3570;0;1;0;0;0;0;0;0;0;0;1;0;1;0
16;16.01.2011;0;1;0;0;0.234217;0.188433;493;0;251;953;1204;1;0;0;0;0;0;0;1;0;0;0;1;0;0
665;26.10.2012;1;10;0;1;0.52275;0.132467;634;0;1182;6262;7444;0;0;0;0;0;1;0;0;0;0;1;0;1;0
693;23.11.2012;1;11;0;1;0.378779;0.148021;998;0;1603;2307;3910;0;0;0;0;0;1;0;0;0;0;1;1;0;0
38;07.02.2011;0;2;0;1;0.303658;0.0454083;978;0;120;1592;1712;0;1;0;0;0;0;0;1;0;0;0;1;0;0
64;05.03.2011;0;3;0;0;0.378779;0.251871;873;0;640;1437;2077;0;0;0;0;0;0;1;1;0;0;0;0;1;0
711;11.12.2012;1;12;0;1;0.338363;0.296037;711;0;282;5219;5501;0;0;1;0;0;0;0;0;0;0;1;0;1;0
349;15.12.2011;0;12;0;1;0.4122369999999999;0.268042;655;0;181;3528;3709;0;0;0;0;1;0;0;0;0;0;1;0;1;0
310;06.11.2011;0;11;0;0;0.362358;0.0920541999999999;522;0;952;2697;3649;1;0;0;0;0;0;0;0;0;0;1;1;0;0
556;09.07.2012;1;7;0;1;0.654054;0.180975;690;0;998;5571;6569;0;1;0;0;0;0;0;0;0;1;0;0;1;0
209;28.07.2011;0;7;0;1;0.7399;0.178479;735;0;606;3784;4390;0;0;0;0;1;0;0;0;0;1;0;1;0;0
133;13.05.2011;0;5;0;1;0.4943;0.179725;748;0;692;3413;4105;0;0;0;0;0;1;0;0;1;0;0;0;1;0
220;08.08.2011;0;8;0;1;0.703283;0.192175;546;0;846;3480;4326;0;1;0;0;0;0;0;0;0;1;0;1;0;0
555;08.07.2012;1;7;0;0;0.790396;0.125629;607;0;1203;3469;4672;1;0;0;0;0;0;0;0;0;1;0;1;0;0
657;18.10.2012;1;10;0;1;0.512625;0.2369369999999999;1024;1;1008;6501;7509;0;0;0;0;1;0;0;0;0;0;1;0;1;0
592;14.08.2012;1;8;0;1;0.676779;0.169158;878;0;1128;5656;6784;0;0;1;0;0;0;0;0;0;1;0;1;0;0
290;17.10.2011;0;10;0;1;0.510725;0.175379;1010;1;713;3857;4570;0;1;0;0;0;0;0;0;0;0;1;1;0;0
705;05.12.2012;1;12;0;1;0.428012;0.324021;620;1;331;5398;5729;0;0;0;1;0;0;0;0;0;0;1;1;0;0
94;04.04.2011;0;4;0;1;0.542929;0.385571;558;0;734;2381;3115;0;1;0;0;0;0;0;0;1;0;0;1;0;0
24;24.01.2011;0;1;0;1;0.11793;0.15833;1020;0;86;1330;1416;0;1;0;0;0;0;0;1;0;0;0;1;0;0
569;22.07.2012;1;7;0;0;0.623125;0.0939208;552;0;2544;4866;7410;1;0;0;0;0;0;0;0;0;1;0;0;1;0
483;27.04.2012;1;4;0;1;0.452637;0.3476329999999999;503;0;1014;5219;6233;0;0;0;0;0;1;0;0;1;0;0;1;0;0
730;30.12.2012;1;12;0;0;0.2317;0.350754;925;0;364;1432;1796;1;0;0;0;0;0;0;1;0;0;0;1;0;0
552;05.07.2012;1;7;0;1;0.761367;0.194029;541;1;1405;4836;6241;0;0;0;0;1;0;0;0;0;1;0;1;0;0
89;30.03.2011;0;3;0;1;0.29735;0.172888;644;0;168;1368;1536;0;0;0;1;0;0;0;0;1;0;0;0;1;0
658;19.10.2012;1;10;0;1;0.537896;0.134954;1000;0;753;4671;5424;0;0;0;0;0;1;0;0;0;0;1;0;1;0
628;19.09.2012;1;9;0;1;0.540404;0.215175;865;1;788;6803;7591;0;0;0;1;0;0;0;0;0;1;0;1;0;0
580;02.08.2012;1;8;0;1;0.707088;0.129354;504;1;983;6278;7261;0;0;0;0;1;0;0;0;0;1;0;1;0;0
714;14.12.2012;1;12;0;1;0.294192;0.1312289999999999;528;0;429;5182;5611;0;0;0;0;0;1;0;0;0;0;1;1;0;0
431;06.03.2012;1;3;0;1;0.255042;0.200875;616;1;221;3735;3956;0;0;1;0;0;0;0;1;0;0;0;1;0;0
283;10.10.2011;0;10;1;0;0.542925;0.0423042;555;0;1514;3603;5117;0;1;0;0;0;0;0;0;0;0;1;1;0;0
407;11.02.2012;1;2;0;0;0.210867;0.289796;917;0;192;1977;2169;0;0;0;0;0;0;1;1;0;0;0;0;0;1
704;04.12.2012;1;12;0;1;0.4690539999999999;0.174129;729;1;551;6055;6606;0;0;1;0;0;0;0;0;0;0;1;1;0;0
605;27.08.2012;1;8;0;1;0.654688;0.128733;786;0;989;5928;6917;0;1;0;0;0;0;0;0;0;1;0;1;0;0
121;01.05.2011;0;5;0;0;0.448204;0.1063539999999999;756;0;1138;2213;3351;1;0;0;0;0;0;0;0;1;0;0;0;1;0
646;07.10.2012;1;10;0;0;0.419813;0.1411619999999999;706;0;781;2729;3510;1;0;0;0;0;0;0;0;0;0;1;0;1;0
651;12.10.2012;1;10;0;1;0.433071;0.235092;737;0;1060;6222;7282;0;0;0;0;0;1;0;0;0;0;1;1;0;0
335;01.12.2011;0;12;0;1;0.305554;0.220158;906;0;182;3545;3727;0;0;0;0;1;0;0;0;0;0;1;1;0;0
69;10.03.2011;0;3;0;1;0.385668;0.2618769999999999;779;0;46;577;623;0;0;0;0;1;0;0;1;0;0;0;0;0;1
609;31.08.2012;1;8;0;1;0.6894;0.168533;620;0;1433;5917;7350;0;0;0;0;0;1;0;0;0;1;0;1;0;0
602;24.08.2012;1;8;0;1;0.6471;0.0721458;688;1;1325;6257;7582;0;0;0;0;0;1;0;0;0;1;0;0;1;0
86;27.03.2011;0;3;0;0;0.250339;0.1843;549;0;472;1221;1693;1;0;0;0;0;0;0;0;1;0;0;0;1;0
466;10.04.2012;1;4;0;1;0.436233;0.249375;545;0;819;5099;5918;0;0;1;0;0;0;0;0;1;0;0;1;0;0
7;07.01.2011;0;1;0;1;0.208839;0.168726;977;0;148;1362;1510;0;0;0;0;0;1;0;1;0;0;0;0;1;0
105;15.04.2011;0;4;1;0;0.441913;0.226375;527;1;642;2484;3126;0;0;0;0;0;1;0;0;1;0;0;1;0;0
141;21.05.2011;0;5;0;0;0.571975;0.12065;992;0;2258;3547;5805;0;0;0;0;0;0;1;0;1;0;0;1;0;0
487;01.05.2012;1;5;0;1;0.577021;0.156096;555;0;653;5087;5740;0;0;1;0;0;0;0;0;1;0;0;0;1;0
27;27.01.2011;0;1;0;1;0.2197;0.113837;935;1;15;416;431;0;0;0;0;1;0;0;1;0;0;0;1;0;0
559;12.07.2012;1;7;0;1;0.654683;0.146775;579;0;1032;6414;7446;0;0;0;0;1;0;0;0;0;1;0;1;0;0
709;09.12.2012;1;12;0;0;0.390146;0.157975;869;0;441;2787;3228;1;0;0;0;0;0;0;0;0;0;1;0;1;0
90;31.03.2011;0;3;0;1;0.257575;0.217646;968;0;179;1506;1685;0;0;0;0;1;0;0;0;1;0;0;0;0;1
35;04.02.2011;0;2;0;1;0.2285869999999999;0.127839;559;1;88;1620;1708;0;0;0;0;0;1;0;1;0;0;0;0;1;0
653;14.10.2012;1;10;0;0;0.508204;0.2786119999999999;785;0;2080;4559;6639;1;0;0;0;0;0;0;0;0;0;1;1;0;0
416;20.02.2012;1;2;1;0;0.273391;0.2290829999999999;893;0;502;2627;3129;0;1;0;0;0;0;0;1;0;0;0;1;0;0
426;01.03.2012;1;3;0;1;0.475371;0.226987;777;0;325;4665;4990;0;0;0;0;1;0;0;1;0;0;0;1;0;0
547;30.06.2012;1;6;0;0;0.687508;0.161071;981;0;1455;4232;5687;0;0;0;0;0;0;1;0;0;1;0;1;0;0
271;28.09.2011;0;9;0;1;0.575158;0.1486289999999999;577;0;480;3427;3907;0;0;0;1;0;0;0;0;0;0;1;0;1;0
180;29.06.2011;0;6;0;1;0.654688;0.261821;585;0;848;4377;5225;0;0;0;1;0;0;0;0;0;1;0;1;0;0
387;22.01.2012;1;1;0;0;0.16225;0.199638;651;0;196;1781;1977;1;0;0;0;0;0;0;1;0;0;0;0;1;0
